race_id,row_id,meet,rcNo,X_chulNo,hrNo,hrName,jkName,X_wgHr,F4_weather,F4_track_moist,score,rank,obs,tminus,n_live_wgHr,n_live_weather,arm,odds_src,n_scratched
20260911_2_1,20260911_2_1_5,2,1,5,3108443,리더형,문현진,252.0,맑음,3.0,0.3876140206280524,1,2026-09-11 10:38:06,12,7,7,,,
20260911_2_1,20260911_2_1_6,2,1,6,3107316,에스프리,박성광,243.0,맑음,3.0,0.1763081936452682,2,2026-09-11 10:38:06,12,7,7,,,
20260911_2_1,20260911_2_1_7,2,1,7,3109220,비상천하,김준호,305.0,맑음,3.0,0.0210395565534777,3,2026-09-11 10:38:06,12,7,7,,,
20260911_2_1,20260911_2_1_2,2,1,2,3108253,행복나루,강수한,250.0,맑음,3.0,-0.0424919665684333,4,2026-09-11 10:38:06,12,7,7,,,
20260911_2_1,20260911_2_1_3,2,1,3,3104659,킹콩스텝,이동준,245.0,맑음,3.0,-0.7358115023872399,5,2026-09-11 10:38:06,12,7,7,,,
20260911_2_1,20260911_2_1_4,2,1,4,3107456,출정식,곽용남,278.0,맑음,3.0,-0.9725371095530942,6,2026-09-11 10:38:06,12,7,7,,,
20260911_2_1,20260911_2_1_1,2,1,1,3107573,천상비,원유일,237.0,맑음,3.0,-1.086528383239889,7,2026-09-11 10:38:06,12,7,7,,,
20260911_3_1,20260911_3_1_7,3,1,7,62076,토함산보스,이동하,497.0,,,1.246895375606866,1,2026-09-11 11:03:09,12,7,0,,,
20260911_3_1,20260911_3_1_1,3,1,1,61897,퍼펙트라인,진겸,504.0,,,0.6651560496927728,2,2026-09-11 11:03:09,12,7,0,,,
20260911_3_1,20260911_3_1_4,3,1,4,62075,엉클파크,박재이,532.0,,,0.6239803230635593,3,2026-09-11 11:03:09,12,7,0,,,
20260911_3_1,20260911_3_1_5,3,1,5,61896,올클리어,서승운,509.0,,,-0.1239370697996956,4,2026-09-11 11:03:09,12,7,0,,,
20260911_3_1,20260911_3_1_6,3,1,6,61402,캔디투발롯,정도윤,539.0,,,-0.1548781214999838,5,2026-09-11 11:03:09,12,7,0,,,
20260911_3_1,20260911_3_1_2,3,1,2,61910,대풍별,다비드,496.0,,,-0.7074676571575716,6,2026-09-11 11:03:09,12,7,0,,,
20260911_3_1,20260911_3_1_3,3,1,3,60839,루나크라운,이성재,463.0,,,-1.614608184950556,7,2026-09-11 11:03:09,12,7,0,,,
20260911_2_2,20260911_2_2_2,2,2,2,3104697,으뜸여신,김준호,245.0,맑음,3.0,0.1884744551404951,1,2026-09-11 11:28:11,12,8,8,,,
20260911_2_2,20260911_2_2_5,2,2,5,3104741,무주영웅,문현진,279.0,맑음,3.0,0.1463814337010884,2,2026-09-11 11:28:11,12,8,8,,,
20260911_2_2,20260911_2_2_4,2,2,4,3107888,빈체로,박성광,267.0,맑음,3.0,-0.0953495193327937,3,2026-09-11 11:28:11,12,8,8,,,
20260911_2_2,20260911_2_2_8,2,2,8,3107565,레드크라운,박재희,258.0,맑음,3.0,-0.1133006090984714,4,2026-09-11 11:28:11,12,8,8,,,
20260911_2_2,20260911_2_2_3,2,2,3,3105298,여포장사,전현준,282.0,맑음,3.0,-0.1733161138255458,5,2026-09-11 11:28:11,12,8,8,,,
20260911_2_2,20260911_2_2_1,2,2,1,3107853,시종일관,곽석,265.0,맑음,3.0,-0.7330494883096591,6,2026-09-11 11:28:11,12,8,8,,,
20260911_2_2,20260911_2_2_7,2,2,7,3017214,광해전사,장우성,309.0,맑음,3.0,-1.450955660756816,7,2026-09-11 11:28:11,12,8,8,,,
20260911_2_2,20260911_2_2_6,2,2,6,3018679,뚜벅이,양민재,271.0,맑음,3.0,-1.886821403974352,8,2026-09-11 11:28:11,12,8,8,,,
20260911_3_2,20260911_3_2_7,3,2,7,55952,서니와일드,서승운,476.0,,,1.0113430761258242,1,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_5,3,2,5,55470,브라보영,진겸,466.0,,,0.6343192541080122,2,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_2,3,2,2,56209,록뮤직,다나카,469.0,,,0.0494504381012243,3,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_4,3,2,4,56982,성장,정도윤,489.0,,,-0.2416368695461133,4,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_1,3,2,1,55121,파워풀인디,박재이,486.0,,,-0.4543677966023542,5,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_8,3,2,8,56202,런포미,다실바,456.0,,,-0.4855336059471324,6,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_11,3,2,11,56980,희망봄,송경윤,459.0,,,-0.675137727567167,7,2026-09-11 12:08:13,12,11,0,,,
