race_id,row_id,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,X_wgHr,F4_weather,F4_track_moist,score,rank,obs,tminus,arm,n_live_wgHr,n_live_weather,n_scratched,odds_src
20260912_1_1,20260912_1_1_3,1,1,3,61610,에이케이준,코지,홍윤화,1000.0,혼4,10,484.0,맑음,3.0,1.372136949231929,1,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_4,1,1,4,62616,나르샤럭키,서승운,정호익,1000.0,혼4,10,515.0,맑음,3.0,0.4550303438505401,2,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_5,1,1,5,61539,세종비상,마이아,이신우,1000.0,혼4,10,477.0,맑음,3.0,0.2787420429359728,3,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_2,1,1,2,62431,스톰페트럴,푸르칸,리카디,1000.0,혼4,10,493.0,맑음,3.0,0.2284480900933019,4,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_7,1,1,7,62428,마이티로그,이동하,서홍수,1000.0,혼4,10,487.0,맑음,3.0,-0.1391529453203356,5,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_1,1,1,1,62608,이스트위너,다실바,박재우,1000.0,혼4,10,486.0,맑음,3.0,-0.2485682104039971,6,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_8,1,1,8,58062,가라카이,장추열,정호익,1000.0,혼4,10,500.0,맑음,3.0,-0.3197195684803016,7,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_9,1,1,9,62610,드림닉스,김용근,함완식,1000.0,혼4,10,513.0,맑음,3.0,-0.4360609310512021,8,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_10,1,1,10,62112,토렌스,이혁,토니,1000.0,혼4,10,516.0,맑음,3.0,-0.7641825821707237,9,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_1,20260912_1_1_6,1,1,6,61459,히어로플레임,임다빈,백종수,1000.0,혼4,10,457.0,맑음,3.0,-0.7999653217802476,10,2026-09-15 13:09:47,-4475,75,10,10,0,
20260912_1_2,20260912_1_2_10,1,2,10,56213,라온폴리스,서승운,이강서,1200.0,국6,10,478.0,맑음,3.0,1.287383401607469,1,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_8,1,2,8,55348,시티오브드림,코지,박재우,1200.0,국6,10,449.0,맑음,3.0,0.4537715222654392,2,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_1,1,2,1,55287,환상의루나,푸르칸,안병기,1200.0,국6,10,472.0,맑음,3.0,0.2478308027114588,3,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_4,1,2,4,55797,상상속그대,장추열,문병기,1200.0,국6,10,496.0,맑음,3.0,-0.0160145390725932,4,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_2,1,2,2,55355,명뷰티풀,송재철,문병기,1200.0,국6,10,471.0,맑음,3.0,-0.4340073799764696,5,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_6,1,2,6,56227,툰테자,정정희,리카디,1200.0,국6,10,525.0,맑음,3.0,-0.5625173779928853,6,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_9,1,2,9,55190,대한여전사,김태훈,서홍수,1200.0,국6,10,465.0,맑음,3.0,-0.630369571609346,7,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_5,1,2,5,55474,캔들스스타,김효정,서인석,1200.0,국6,10,473.0,맑음,3.0,-0.7937161775594804,8,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_3,1,2,3,55383,푸른돌풍,조한별,이관호,1200.0,국6,10,431.0,맑음,3.0,-0.8895563698446672,9,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_2,20260912_1_2_7,1,2,7,55785,안양에이스,다실바,서인석,1200.0,국6,10,443.0,맑음,3.0,-1.6759276836179235,10,2026-09-15 13:15:16,-4430,75,10,10,0,
20260912_1_3,20260912_1_3_5,1,3,5,53580,고산봉,조한별,박천서,1400.0,국6,11,484.0,맑음,3.0,0.374207944216587,1,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_9,1,3,9,53386,아름다운빛,서승운,함완식,1400.0,국6,11,433.0,맑음,3.0,0.1231492908433033,2,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_10,1,3,10,57180,에클레어윈드,송재철,전승규,1400.0,국6,11,436.0,맑음,3.0,0.1130983980870165,3,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_6,1,3,6,53235,스카일러태하,정도윤,정하백,1400.0,국6,11,461.0,맑음,3.0,0.0591213742776889,4,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_1,1,3,1,53576,다나은루비,우인철,김동균,1400.0,국6,11,439.0,맑음,3.0,-0.046595936153641,5,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_4,1,3,4,53195,엑스칼리버,이용호,서인석,1400.0,국6,11,463.0,맑음,3.0,-0.6167681456058322,6,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_8,1,3,8,52010,은하칼라스,푸르칸,박윤규,1400.0,국6,11,489.0,맑음,3.0,-0.7934837693333732,7,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_2,1,3,2,53521,믿음의질주,임다빈,배휴준,1400.0,국6,11,455.0,맑음,3.0,-1.1371998781957675,8,2026-09-15 13:15:19,-4350,75,11,11,0,
